id_word,slot
249_13,PAD
249_14,PAD
249_15,PAD
249_16,PAD
249_17,PAD
249_18,PAD
249_19,PAD
249_20,PAD
249_21,PAD
249_22,PAD
249_23,PAD
249_24,PAD
249_25,PAD
249_26,PAD
249_27,PAD
249_28,PAD
249_29,PAD
249_30,PAD
249_31,PAD
249_32,PAD
249_33,PAD
249_34,PAD
249_35,PAD
250_1,o
250_2,o
250_3,b-artist
250_4,i-entity_name
250_5,o
250_6,b-playlist_owner
250_7,o
250_8,b-playlist
250_9,i-playlist
250_10,i-playlist
250_11,PAD
250_12,PAD
250_13,PAD
250_14,PAD
250_15,PAD
250_16,PAD
250_17,PAD
250_18,PAD
250_19,PAD
250_20,PAD
250_21,PAD
250_22,PAD
250_23,PAD
250_24,PAD
250_25,PAD
250_26,PAD
250_27,PAD
250_28,PAD
250_29,PAD
250_30,PAD
250_31,PAD
250_32,PAD
250_33,PAD
250_34,PAD
250_35,PAD
251_1,o
251_2,o
251_3,b-music_item
251_4,o
251_5,b-playlist_owner
251_6,b-playlist
251_7,i-playlist
251_8,i-playlist
251_9,i-playlist
251_10,i-playlist
251_11,o
251_12,PAD
251_13,PAD
251_14,PAD
251_15,PAD
251_16,PAD
251_17,PAD
251_18,PAD
251_19,PAD
251_20,PAD
251_21,PAD
251_22,PAD
251_23,PAD
251_24,PAD
251_25,PAD
251_26,PAD
251_27,PAD
251_28,PAD
251_29,PAD
251_30,PAD
251_31,PAD
251_32,PAD
251_33,PAD
251_34,PAD
251_35,PAD
252_1,o
252_2,o
252_3,o
252_4,b-playlist
252_5,b-music_item
252_6,i-playlist
252_7,o
252_8,o
252_9,PAD
252_10,PAD
252_11,PAD
252_12,PAD
252_13,PAD
252_14,PAD
252_15,PAD
252_16,PAD
252_17,PAD
252_18,PAD
252_19,PAD
252_20,PAD
252_21,PAD
252_22,PAD
252_23,PAD
252_24,PAD
252_25,PAD
252_26,PAD
252_27,PAD
252_28,PAD
252_29,PAD
252_30,PAD
252_31,PAD
252_32,PAD
252_33,PAD
252_34,PAD
252_35,PAD
253_1,o
253_2,o
253_3,b-music_item
253_4,o
253_5,b-playlist_owner
253_6,b-playlist
253_7,i-playlist
253_8,o
253_9,PAD
253_10,PAD
253_11,PAD
253_12,PAD
253_13,PAD
253_14,PAD
253_15,PAD
253_16,PAD
253_17,PAD
253_18,PAD
253_19,PAD
253_20,PAD
253_21,PAD
253_22,PAD
253_23,PAD
253_24,PAD
253_25,PAD
253_26,PAD
253_27,PAD
253_28,PAD
253_29,PAD
253_30,PAD
253_31,PAD
253_32,PAD
253_33,PAD
253_34,PAD
253_35,PAD
254_1,o
254_2,o
254_3,o
254_4,b-spatial_relation
254_5,b-object_location_type
254_6,o
254_7,o
254_8,o
254_9,b-movie_type
254_10,o
254_11,b-timerange
254_12,i-timerange
254_13,PAD
254_14,PAD
254_15,PAD
254_16,PAD
254_17,PAD
254_18,PAD
254_19,PAD
254_20,PAD
254_21,PAD
254_22,PAD
254_23,PAD
254_24,PAD
254_25,PAD
254_26,PAD
254_27,PAD
254_28,PAD
254_29,PAD
254_30,PAD
254_31,PAD
254_32,PAD
254_33,PAD
254_34,PAD
254_35,PAD
255_1,o
255_2,o
255_3,o
255_4,o
255_5,b-timerange
255_6,o
255_7,b-geographic_poi
255_8,i-geographic_poi
255_9,i-geographic_poi
255_10,i-geographic_poi
255_11,PAD
255_12,PAD
255_13,PAD
255_14,PAD
255_15,PAD
255_16,PAD
255_17,PAD
255_18,PAD
255_19,PAD
255_20,PAD
255_21,PAD
255_22,PAD
255_23,PAD
255_24,PAD
255_25,PAD
255_26,PAD
255_27,PAD
255_28,PAD
255_29,PAD
255_30,PAD
255_31,PAD
255_32,PAD
255_33,PAD
255_34,PAD
255_35,PAD
256_1,o
256_2,o
256_3,o
256_4,b-movie_type
256_5,i-movie_type
256_6,o
256_7,o
256_8,o
256_9,b-spatial_relation
256_10,b-object_location_type
256_11,PAD
256_12,PAD
256_13,PAD
256_14,PAD
256_15,PAD
256_16,PAD
256_17,PAD
256_18,PAD
256_19,PAD
256_20,PAD
256_21,PAD
256_22,PAD
256_23,PAD
256_24,PAD
256_25,PAD
256_26,PAD
256_27,PAD
256_28,PAD
256_29,PAD
256_30,PAD
256_31,PAD
256_32,PAD
256_33,PAD
256_34,PAD
256_35,PAD
257_1,o
257_2,o
257_3,b-music_item
257_4,o
257_5,o
257_6,o
257_7,b-year
257_8,PAD
257_9,PAD
257_10,PAD
257_11,PAD
257_12,PAD
257_13,PAD
257_14,PAD
257_15,PAD
257_16,PAD
257_17,PAD
257_18,PAD
257_19,PAD
257_20,PAD
257_21,PAD
257_22,PAD
257_23,PAD
257_24,PAD
257_25,PAD
257_26,PAD
257_27,PAD
257_28,PAD
257_29,PAD
257_30,PAD
257_31,PAD
257_32,PAD
257_33,PAD
257_34,PAD
257_35,PAD
258_1,o
258_2,o
258_3,b-object_select
258_4,b-object_type
258_5,b-rating_value
258_6,o
258_7,b-best_rating
258_8,PAD
258_9,PAD
258_10,PAD
258_11,PAD
258_12,PAD
258_13,PAD
258_14,PAD
258_15,PAD
258_16,PAD
258_17,PAD
258_18,PAD
258_19,PAD
258_20,PAD
258_21,PAD
258_22,PAD
258_23,PAD
258_24,PAD
258_25,PAD
258_26,PAD
258_27,PAD
258_28,PAD
258_29,PAD
258_30,PAD
258_31,PAD
258_32,PAD
258_33,PAD
258_34,PAD
258_35,PAD
259_1,o
259_2,o
259_3,o
259_4,o
259_5,o
259_6,o
259_7,o
259_8,o
259_9,b-state
259_10,i-geographic_poi
259_11,PAD
259_12,PAD
259_13,PAD
259_14,PAD
259_15,PAD
259_16,PAD
259_17,PAD
259_18,PAD
259_19,PAD
259_20,PAD
259_21,PAD
259_22,PAD
259_23,PAD
259_24,PAD
259_25,PAD
259_26,PAD
259_27,PAD
259_28,PAD
259_29,PAD
259_30,PAD
259_31,PAD
259_32,PAD
259_33,PAD
259_34,PAD
259_35,PAD
260_1,o
260_2,b-object_name
260_3,i-object_name
260_4,i-object_name
260_5,PAD
260_6,PAD
260_7,PAD
260_8,PAD
260_9,PAD
260_10,PAD
260_11,PAD
260_12,PAD
260_13,PAD
260_14,PAD
260_15,PAD
260_16,PAD
260_17,PAD
260_18,PAD
260_19,PAD
260_20,PAD
260_21,PAD
260_22,PAD
260_23,PAD
260_24,PAD
260_25,PAD
260_26,PAD
260_27,PAD
260_28,PAD
260_29,PAD
260_30,PAD
260_31,PAD
260_32,PAD
260_33,PAD
260_34,PAD
260_35,PAD
261_1,o
261_2,b-object_select
261_3,b-object_type
261_4,b-rating_value
261_5,o
261_6,b-best_rating
261_7,b-rating_unit
261_8,PAD
261_9,PAD
261_10,PAD
261_11,PAD
261_12,PAD
261_13,PAD
261_14,PAD
261_15,PAD
261_16,PAD
261_17,PAD
261_18,PAD
261_19,PAD
261_20,PAD
261_21,PAD
261_22,PAD
261_23,PAD
261_24,PAD
261_25,PAD
261_26,PAD
261_27,PAD
261_28,PAD
261_29,PAD
261_30,PAD
261_31,PAD
261_32,PAD
261_33,PAD
261_34,PAD
261_35,PAD
262_1,o
262_2,b-object_type
262_3,i-object_type
262_4,b-spatial_relation
262_5,o
262_6,b-movie_type
262_7,i-movie_type
262_8,PAD
262_9,PAD
262_10,PAD
262_11,PAD
262_12,PAD
262_13,PAD
262_14,PAD
262_15,PAD
262_16,PAD
262_17,PAD
262_18,PAD
262_19,PAD
262_20,PAD
262_21,PAD
262_22,PAD
262_23,PAD
262_24,PAD
262_25,PAD
262_26,PAD
262_27,PAD
262_28,PAD
262_29,PAD
262_30,PAD
262_31,PAD
262_32,PAD
262_33,PAD
262_34,PAD
262_35,PAD
263_1,o
263_2,o
263_3,o
263_4,o
263_5,o
263_6,b-service
263_7,PAD
263_8,PAD
263_9,PAD
263_10,PAD
263_11,PAD
263_12,PAD
263_13,PAD
263_14,PAD
263_15,PAD
263_16,PAD
263_17,PAD
263_18,PAD
263_19,PAD
263_20,PAD
263_21,PAD
263_22,PAD
263_23,PAD
263_24,PAD
263_25,PAD
263_26,PAD
263_27,PAD
263_28,PAD
263_29,PAD
263_30,PAD
263_31,PAD
263_32,PAD
263_33,PAD
263_34,PAD
263_35,PAD
264_1,o
264_2,o
264_3,b-artist
264_4,i-artist
264_5,b-music_item
264_6,o
264_7,b-playlist_owner
264_8,b-playlist
264_9,i-playlist
264_10,i-playlist
264_11,PAD
264_12,PAD
264_13,PAD
264_14,PAD
264_15,PAD
264_16,PAD
264_17,PAD
264_18,PAD
264_19,PAD
264_20,PAD
264_21,PAD
264_22,PAD
264_23,PAD
264_24,PAD
264_25,PAD
264_26,PAD
264_27,PAD
264_28,PAD
264_29,PAD
264_30,PAD
264_31,PAD
264_32,PAD
264_33,PAD
264_34,PAD
264_35,PAD
265_1,o
265_2,b-entity_name
265_3,i-entity_name
265_4,i-entity_name
265_5,o
265_6,o
265_7,b-playlist
265_8,o
265_9,PAD
265_10,PAD
265_11,PAD
265_12,PAD
265_13,PAD
265_14,PAD
265_15,PAD
265_16,PAD
265_17,PAD
265_18,PAD
265_19,PAD
265_20,PAD
265_21,PAD
265_22,PAD
265_23,PAD
265_24,PAD
265_25,PAD
265_26,PAD
265_27,PAD
265_28,PAD
265_29,PAD
265_30,PAD
265_31,PAD
265_32,PAD
265_33,PAD
265_34,PAD
265_35,PAD
266_1,o
266_2,o
266_3,o
266_4,o
266_5,i-album
266_6,b-music_item
266_7,PAD
266_8,PAD
266_9,PAD
266_10,PAD
266_11,PAD
266_12,PAD
266_13,PAD
266_14,PAD
266_15,PAD
266_16,PAD
266_17,PAD
266_18,PAD
266_19,PAD
266_20,PAD
266_21,PAD
266_22,PAD
266_23,PAD
266_24,PAD
266_25,PAD
266_26,PAD
266_27,PAD
266_28,PAD
266_29,PAD
266_30,PAD
266_31,PAD
266_32,PAD
266_33,PAD
266_34,PAD
266_35,PAD
267_1,o
267_2,o
267_3,b-sort
267_4,i-sort
267_5,o
267_6,b-artist
267_7,b-artist
267_8,PAD
267_9,PAD
267_10,PAD
267_11,PAD
267_12,PAD
267_13,PAD
267_14,PAD
267_15,PAD
267_16,PAD
267_17,PAD
267_18,PAD
267_19,PAD
267_20,PAD
267_21,PAD
267_22,PAD
267_23,PAD
267_24,PAD
267_25,PAD
267_26,PAD
267_27,PAD
267_28,PAD
267_29,PAD
267_30,PAD
267_31,PAD
267_32,PAD
267_33,PAD
267_34,PAD
267_35,PAD
268_1,o
268_2,o
268_3,o
268_4,o
268_5,b-spatial_relation
268_6,b-object_location_type
268_7,i-object_location_type
268_8,o
268_9,b-movie_name
268_10,i-movie_name
268_11,i-movie_name
268_12,i-movie_name
268_13,i-movie_name
268_14,i-movie_name
268_15,i-timerange
268_16,PAD
268_17,PAD
268_18,PAD
268_19,PAD
268_20,PAD
268_21,PAD
268_22,PAD
268_23,PAD
268_24,PAD
268_25,PAD
268_26,PAD
268_27,PAD
268_28,PAD
268_29,PAD
268_30,PAD
268_31,PAD
268_32,PAD
268_33,PAD
268_34,PAD
268_35,PAD
269_1,o
269_2,o
269_3,o
269_4,o
269_5,b-party_size_number
269_6,o
269_7,b-restaurant_name
269_8,i-restaurant_name
269_9,b-rating_value
269_10,o
269_11,b-state
269_12,PAD
269_13,PAD
269_14,PAD
269_15,PAD
269_16,PAD
269_17,PAD
269_18,PAD
269_19,PAD
269_20,PAD
269_21,PAD
269_22,PAD
269_23,PAD
269_24,PAD
269_25,PAD
269_26,PAD
269_27,PAD
269_28,PAD
269_29,PAD
269_30,PAD
269_31,PAD
269_32,PAD
269_33,PAD
269_34,PAD
269_35,PAD
270_1,o
270_2,o
270_3,o
270_4,b-object_name
270_5,o
270_6,i-object_name
270_7,PAD
270_8,PAD
270_9,PAD
270_10,PAD
270_11,PAD
270_12,PAD
270_13,PAD
270_14,PAD
270_15,PAD
270_16,PAD
270_17,PAD
270_18,PAD
270_19,PAD
270_20,PAD
270_21,PAD
270_22,PAD
270_23,PAD
270_24,PAD
270_25,PAD
270_26,PAD
270_27,PAD
270_28,PAD
270_29,PAD
270_30,PAD
270_31,PAD
270_32,PAD
270_33,PAD
270_34,PAD
270_35,PAD
271_1,o
271_2,b-object_select
271_3,b-object_type
271_4,b-rating_value
271_5,o
271_6,o
271_7,b-best_rating
271_8,PAD
271_9,PAD
271_10,PAD
271_11,PAD
271_12,PAD
271_13,PAD
271_14,PAD
271_15,PAD
271_16,PAD
271_17,PAD
271_18,PAD
271_19,PAD
271_20,PAD
271_21,PAD
271_22,PAD
271_23,PAD
271_24,PAD
271_25,PAD
271_26,PAD
271_27,PAD
271_28,PAD
271_29,PAD
271_30,PAD
271_31,PAD
271_32,PAD
271_33,PAD
271_34,PAD
271_35,PAD
272_1,o
272_2,o
272_3,b-condition_description
272_4,o
272_5,o
272_6,b-spatial_relation
272_7,i-spatial_relation
272_8,b-geographic_poi
272_9,i-geographic_poi
272_10,i-geographic_poi
272_11,i-geographic_poi
272_12,PAD
272_13,PAD
272_14,PAD
272_15,PAD
272_16,PAD
272_17,PAD
272_18,PAD
272_19,PAD
272_20,PAD
272_21,PAD
272_22,PAD
272_23,PAD
272_24,PAD
272_25,PAD
272_26,PAD
272_27,PAD
272_28,PAD
272_29,PAD
272_30,PAD
272_31,PAD
272_32,PAD
272_33,PAD
272_34,PAD
272_35,PAD
273_1,o
273_2,o
273_3,b-artist
273_4,i-artist
273_5,b-music_item
273_6,o
273_7,o
273_8,b-playlist
273_9,i-playlist
273_10,o
273_11,PAD
273_12,PAD
273_13,PAD
273_14,PAD
273_15,PAD
273_16,PAD
273_17,PAD
273_18,PAD
273_19,PAD
273_20,PAD
273_21,PAD
273_22,PAD
273_23,PAD
273_24,PAD
273_25,PAD
273_26,PAD
273_27,PAD
273_28,PAD
273_29,PAD
273_30,PAD
273_31,PAD
273_32,PAD
273_33,PAD
273_34,PAD
273_35,PAD
274_1,o
274_2,b-artist
274_3,i-entity_name
274_4,i-entity_name
274_5,o
274_6,b-playlist_owner
274_7,b-playlist
274_8,i-playlist
274_9,PAD
274_10,PAD
274_11,PAD
274_12,PAD
274_13,PAD
274_14,PAD
274_15,PAD
274_16,PAD
274_17,PAD
274_18,PAD
274_19,PAD
274_20,PAD
274_21,PAD
274_22,PAD
274_23,PAD
274_24,PAD
274_25,PAD
274_26,PAD
274_27,PAD
274_28,PAD
274_29,PAD
274_30,PAD
274_31,PAD
274_32,PAD
274_33,PAD
274_34,PAD
274_35,PAD
275_1,o
275_2,b-spatial_relation
275_3,i-spatial_relation
275_4,i-spatial_relation
275_5,i-spatial_relation
275_6,o
275_7,b-country
275_8,o
275_9,b-party_size_number
275_10,PAD
275_11,PAD
275_12,PAD
275_13,PAD
275_14,PAD
275_15,PAD
275_16,PAD
275_17,PAD
275_18,PAD
275_19,PAD
275_20,PAD
275_21,PAD
275_22,PAD
275_23,PAD
275_24,PAD
275_25,PAD
275_26,PAD
275_27,PAD
275_28,PAD
275_29,PAD
275_30,PAD
275_31,PAD
275_32,PAD
275_33,PAD
275_34,PAD
275_35,PAD
276_1,o
276_2,o
276_3,o
276_4,b-condition_description
276_5,o
276_6,b-city
276_7,i-city
276_8,PAD
276_9,PAD
276_10,PAD
276_11,PAD
276_12,PAD
276_13,PAD
276_14,PAD
276_15,PAD
276_16,PAD
276_17,PAD
276_18,PAD
276_19,PAD
276_20,PAD
276_21,PAD
276_22,PAD
276_23,PAD
276_24,PAD
276_25,PAD
276_26,PAD
276_27,PAD
276_28,PAD
276_29,PAD
276_30,PAD
276_31,PAD
276_32,PAD
276_33,PAD
276_34,PAD
276_35,PAD
277_1,o
277_2,o
277_3,o
277_4,o
277_5,o
277_6,o
277_7,b-condition_temperature
277_8,o
277_9,b-country
277_10,PAD
277_11,PAD
277_12,PAD
277_13,PAD
277_14,PAD
277_15,PAD
277_16,PAD
277_17,PAD
277_18,PAD
277_19,PAD
277_20,PAD
277_21,PAD
277_22,PAD
277_23,PAD
277_24,PAD
277_25,PAD
277_26,PAD
277_27,PAD
277_28,PAD
277_29,PAD
277_30,PAD
277_31,PAD
277_32,PAD
277_33,PAD
277_34,PAD
277_35,PAD
278_1,o
278_2,o
278_3,o
278_4,b-movie_name
278_5,i-movie_name
278_6,o
278_7,PAD
278_8,PAD
278_9,PAD
278_10,PAD
278_11,PAD
278_12,PAD
278_13,PAD
278_14,PAD
278_15,PAD
278_16,PAD
278_17,PAD
278_18,PAD
278_19,PAD
278_20,PAD
278_21,PAD
278_22,PAD
278_23,PAD
278_24,PAD
278_25,PAD
278_26,PAD
278_27,PAD
278_28,PAD
278_29,PAD
278_30,PAD
278_31,PAD
278_32,PAD
278_33,PAD
278_34,PAD
278_35,PAD
279_1,o
279_2,o
279_3,o
279_4,o
279_5,o
279_6,o
279_7,b-party_size_description
279_8,i-party_size_description
279_9,i-party_size_description
279_10,i-party_size_description
279_11,i-party_size_description
279_12,o
279_13,o
279_14,o
279_15,b-country
279_16,PAD
279_17,PAD
279_18,PAD
279_19,PAD
279_20,PAD
279_21,PAD
279_22,PAD
279_23,PAD
279_24,PAD
279_25,PAD
279_26,PAD
279_27,PAD
279_28,PAD
279_29,PAD
279_30,PAD
279_31,PAD
279_32,PAD
279_33,PAD
279_34,PAD
279_35,PAD
280_1,o
280_2,b-object_name
280_3,i-object_name
280_4,i-object_name
280_5,o
280_6,i-object_name
280_7,i-object_name
280_8,o
280_9,b-object_type
280_10,PAD
280_11,PAD
280_12,PAD
280_13,PAD
280_14,PAD
280_15,PAD
280_16,PAD
280_17,PAD
280_18,PAD
280_19,PAD
280_20,PAD
280_21,PAD
280_22,PAD
280_23,PAD
280_24,PAD
280_25,PAD
280_26,PAD
280_27,PAD
280_28,PAD
280_29,PAD
280_30,PAD
280_31,PAD
280_32,PAD
280_33,PAD
280_34,PAD
280_35,PAD
281_1,o
281_2,o
281_3,o
281_4,o
281_5,o
281_6,o
281_7,b-genre
281_8,b-music_item
281_9,PAD
281_10,PAD
281_11,PAD
281_12,PAD
281_13,PAD
281_14,PAD
281_15,PAD
281_16,PAD
281_17,PAD
281_18,PAD
281_19,PAD
281_20,PAD
281_21,PAD
281_22,PAD
281_23,PAD
281_24,PAD
281_25,PAD
281_26,PAD
281_27,PAD
281_28,PAD
281_29,PAD
281_30,PAD
281_31,PAD
281_32,PAD
281_33,PAD
281_34,PAD
281_35,PAD
282_1,o
282_2,o
282_3,b-music_item
282_4,o
282_5,b-artist
282_6,PAD
282_7,PAD
282_8,PAD
282_9,PAD
282_10,PAD
282_11,PAD
282_12,PAD
282_13,PAD
282_14,PAD
282_15,PAD
282_16,PAD
282_17,PAD
282_18,PAD
282_19,PAD
282_20,PAD
282_21,PAD
282_22,PAD
282_23,PAD
282_24,PAD
282_25,PAD
282_26,PAD
282_27,PAD
282_28,PAD
282_29,PAD
282_30,PAD
282_31,PAD
282_32,PAD
282_33,PAD
282_34,PAD
282_35,PAD
283_1,o
283_2,b-object_name
283_3,i-object_name
283_4,PAD
283_5,PAD
283_6,PAD
283_7,PAD
283_8,PAD
283_9,PAD
283_10,PAD
283_11,PAD
283_12,PAD
283_13,PAD
283_14,PAD
283_15,PAD
283_16,PAD
283_17,PAD
283_18,PAD
283_19,PAD
283_20,PAD
283_21,PAD
283_22,PAD
283_23,PAD
283_24,PAD
283_25,PAD
283_26,PAD
283_27,PAD
283_28,PAD
283_29,PAD
283_30,PAD
283_31,PAD
283_32,PAD
283_33,PAD
283_34,PAD
283_35,PAD
284_1,o
284_2,o
284_3,o
284_4,o
284_5,b-sort
284_6,o
284_7,o
284_8,i-restaurant_name
284_9,b-city
284_10,b-state
284_11,PAD
284_12,PAD
284_13,PAD
284_14,PAD
284_15,PAD
284_16,PAD
284_17,PAD
284_18,PAD
284_19,PAD
284_20,PAD
284_21,PAD
284_22,PAD
284_23,PAD
284_24,PAD
284_25,PAD
284_26,PAD
284_27,PAD
284_28,PAD
284_29,PAD
284_30,PAD
284_31,PAD
284_32,PAD
284_33,PAD
284_34,PAD
284_35,PAD
285_1,o
285_2,o
285_3,b-object_type
285_4,b-object_name
285_5,i-object_name
285_6,i-object_name
285_7,i-object_name
285_8,i-object_name
285_9,i-object_name
285_10,PAD
285_11,PAD
285_12,PAD
285_13,PAD
285_14,PAD
285_15,PAD
285_16,PAD
285_17,PAD
285_18,PAD
285_19,PAD
285_20,PAD
285_21,PAD
285_22,PAD
285_23,PAD
285_24,PAD
285_25,PAD
285_26,PAD
285_27,PAD
285_28,PAD
285_29,PAD
285_30,PAD
285_31,PAD
285_32,PAD
285_33,PAD
285_34,PAD
285_35,PAD
286_1,o
286_2,o
286_3,o
286_4,o
286_5,o
286_6,b-sort
286_7,b-artist
286_8,b-music_item
286_9,o
286_10,b-artist
286_11,i-artist
286_12,o
286_13,b-service
286_14,i-service
286_15,PAD
286_16,PAD
286_17,PAD
286_18,PAD
286_19,PAD
286_20,PAD
286_21,PAD
286_22,PAD
286_23,PAD
286_24,PAD
286_25,PAD
286_26,PAD
286_27,PAD
286_28,PAD
286_29,PAD
286_30,PAD
286_31,PAD
286_32,PAD
286_33,PAD
286_34,PAD
286_35,PAD
287_1,o
287_2,b-party_size_description
287_3,i-party_size_description
287_4,i-party_size_description
287_5,o
287_6,o
287_7,o
287_8,o
287_9,b-restaurant_type
287_10,b-restaurant_type
287_11,o
287_12,b-country
287_13,PAD
287_14,PAD
287_15,PAD
287_16,PAD
287_17,PAD
287_18,PAD
287_19,PAD
287_20,PAD
287_21,PAD
287_22,PAD
287_23,PAD
287_24,PAD
287_25,PAD
287_26,PAD
287_27,PAD
287_28,PAD
287_29,PAD
287_30,PAD
287_31,PAD
287_32,PAD
287_33,PAD
287_34,PAD
287_35,PAD
288_1,o
288_2,o
288_3,b-condition_description
288_4,o
288_5,i-timerange
288_6,i-timerange
288_7,o
288_8,PAD
288_9,PAD
288_10,PAD
288_11,PAD
288_12,PAD
288_13,PAD
288_14,PAD
288_15,PAD
288_16,PAD
288_17,PAD
288_18,PAD
288_19,PAD
288_20,PAD
288_21,PAD
288_22,PAD
288_23,PAD
288_24,PAD
288_25,PAD
288_26,PAD
288_27,PAD
288_28,PAD
288_29,PAD
288_30,PAD
288_31,PAD
288_32,PAD
288_33,PAD
288_34,PAD
288_35,PAD
289_1,o
289_2,o
289_3,o
289_4,o
289_5,o
289_6,b-object_type
289_7,i-object_type
289_8,o
289_9,b-location_name
289_10,i-location_name
289_11,PAD
289_12,PAD
289_13,PAD
289_14,PAD
289_15,PAD
289_16,PAD
289_17,PAD
289_18,PAD
289_19,PAD
289_20,PAD
289_21,PAD
289_22,PAD
289_23,PAD
289_24,PAD
289_25,PAD
289_26,PAD
289_27,PAD
289_28,PAD
289_29,PAD
289_30,PAD
289_31,PAD
289_32,PAD
289_33,PAD
289_34,PAD
289_35,PAD
290_1,o
290_2,o
290_3,o
290_4,o
290_5,o
290_6,PAD
290_7,PAD
290_8,PAD
290_9,PAD
290_10,PAD
290_11,PAD
290_12,PAD
290_13,PAD
290_14,PAD
290_15,PAD
290_16,PAD
290_17,PAD
290_18,PAD
290_19,PAD
290_20,PAD
290_21,PAD
290_22,PAD
290_23,PAD
290_24,PAD
290_25,PAD
290_26,PAD
290_27,PAD
290_28,PAD
290_29,PAD
290_30,PAD
290_31,PAD
290_32,PAD
290_33,PAD
290_34,PAD
290_35,PAD
291_1,o
291_2,o
291_3,o
291_4,b-location_name
291_5,i-location_name
291_6,o
291_7,b-movie_name
291_8,i-movie_name
291_9,i-movie_name
291_10,PAD
291_11,PAD
291_12,PAD
291_13,PAD
291_14,PAD
291_15,PAD
291_16,PAD
291_17,PAD
291_18,PAD
291_19,PAD
291_20,PAD
291_21,PAD
291_22,PAD
291_23,PAD
291_24,PAD
291_25,PAD
291_26,PAD
291_27,PAD
291_28,PAD
291_29,PAD
291_30,PAD
291_31,PAD
291_32,PAD
291_33,PAD
291_34,PAD
291_35,PAD
292_1,o
292_2,b-movie_type
292_3,o
292_4,o
292_5,b-spatial_relation
292_6,i-spatial_relation
292_7,i-spatial_relation
292_8,PAD
292_9,PAD
292_10,PAD
292_11,PAD
292_12,PAD
292_13,PAD
292_14,PAD
292_15,PAD
292_16,PAD
292_17,PAD
292_18,PAD
292_19,PAD
292_20,PAD
292_21,PAD
292_22,PAD
292_23,PAD
292_24,PAD
292_25,PAD
292_26,PAD
292_27,PAD
292_28,PAD
292_29,PAD
292_30,PAD
292_31,PAD
292_32,PAD
292_33,PAD
292_34,PAD
292_35,PAD
293_1,o
293_2,o
293_3,o
293_4,o
293_5,b-entity_name
293_6,o
293_7,b-playlist_owner
293_8,o
293_9,o
293_10,b-playlist
293_11,i-playlist
293_12,i-playlist
293_13,PAD
293_14,PAD
293_15,PAD
293_16,PAD
293_17,PAD
293_18,PAD
293_19,PAD
293_20,PAD
293_21,PAD
293_22,PAD
293_23,PAD
293_24,PAD
293_25,PAD
293_26,PAD
293_27,PAD
293_28,PAD
293_29,PAD
293_30,PAD
293_31,PAD
293_32,PAD
293_33,PAD
293_34,PAD
293_35,PAD
294_1,o
294_2,o
294_3,o
294_4,o
294_5,o
294_6,b-party_size_number
294_7,o
294_8,b-timerange
294_9,i-timerange
294_10,i-timerange
294_11,i-timerange
294_12,PAD
294_13,PAD
294_14,PAD
294_15,PAD
294_16,PAD
294_17,PAD
294_18,PAD
294_19,PAD
294_20,PAD
294_21,PAD
294_22,PAD
294_23,PAD
294_24,PAD
294_25,PAD
294_26,PAD
294_27,PAD
294_28,PAD
294_29,PAD
294_30,PAD
294_31,PAD
294_32,PAD
294_33,PAD
294_34,PAD
294_35,PAD
295_1,o
295_2,o
295_3,o
295_4,b-movie_type
295_5,o
295_6,b-spatial_relation
295_7,i-spatial_relation
295_8,i-spatial_relation
295_9,PAD
295_10,PAD
295_11,PAD
295_12,PAD
295_13,PAD
295_14,PAD
295_15,PAD
295_16,PAD
295_17,PAD
295_18,PAD
295_19,PAD
295_20,PAD
295_21,PAD
295_22,PAD
295_23,PAD
295_24,PAD
295_25,PAD
295_26,PAD
295_27,PAD
295_28,PAD
295_29,PAD
295_30,PAD
295_31,PAD
295_32,PAD
295_33,PAD
295_34,PAD
295_35,PAD
296_1,o
296_2,o
296_3,o
296_4,o
296_5,b-city
296_6,i-city
296_7,i-country
296_8,i-state
296_9,PAD
296_10,PAD
296_11,PAD
296_12,PAD
296_13,PAD
296_14,PAD
296_15,PAD
296_16,PAD
296_17,PAD
296_18,PAD
296_19,PAD
296_20,PAD
296_21,PAD
296_22,PAD
296_23,PAD
296_24,PAD
296_25,PAD
296_26,PAD
296_27,PAD
296_28,PAD
296_29,PAD
296_30,PAD
296_31,PAD
296_32,PAD
296_33,PAD
296_34,PAD
296_35,PAD
297_1,o
297_2,o
297_3,b-music_item
297_4,o
297_5,o
297_6,o
297_7,o
297_8,i-playlist
297_9,i-playlist
297_10,i-playlist
297_11,PAD
297_12,PAD
297_13,PAD
297_14,PAD
297_15,PAD
297_16,PAD
297_17,PAD
297_18,PAD
297_19,PAD
297_20,PAD
297_21,PAD
297_22,PAD
297_23,PAD
297_24,PAD
297_25,PAD
297_26,PAD
297_27,PAD
297_28,PAD
297_29,PAD
297_30,PAD
297_31,PAD
297_32,PAD
297_33,PAD
297_34,PAD
297_35,PAD
298_1,o
298_2,o
298_3,o
298_4,o
298_5,o
298_6,o
298_7,b-restaurant_type
298_8,i-restaurant_type
298_9,b-timerange
298_10,i-timerange
298_11,o
298_12,b-party_size_description
298_13,i-party_size_description
298_14,i-party_size_description
298_15,i-party_size_description
298_16,PAD
298_17,PAD
298_18,PAD
298_19,PAD
298_20,PAD
298_21,PAD
298_22,PAD
298_23,PAD
298_24,PAD
298_25,PAD
298_26,PAD
298_27,PAD
298_28,PAD
298_29,PAD
298_30,PAD
298_31,PAD
